filepath,true_label,baseline_pred,baseline_confidence
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0487.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999845027923584
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0497.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996154308319092
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0498.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999511241912842
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0501.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9997115731239319
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0509.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999983310699463
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0526.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.8325358033180237
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0536.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999845027923584
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0572.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9994922876358032
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0586.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.8741489052772522
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0617.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999922513961792
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0628.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998729228973389
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0668.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.8381662964820862
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0673.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998712539672852
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0682.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999972581863403
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0686.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9995667338371277
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0714.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999964237213135
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0787.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9934492707252502
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0819.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999526739120483
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0839.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9959206581115723
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0912.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9715264439582825
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0935.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999943971633911
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0983.JPG,antidorcas_marsupialis,antidorcas_marsupialis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1056.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999987006187439
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1085.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.5580133199691772
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1206.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999934434890747
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1241.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998570680618286
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1343.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999784231185913
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1367.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999985694885254
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1370.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999619722366333
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1381.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998154044151306
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1398.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999964237213135
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1400.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999642372131348
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1403.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999831914901733
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1423.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9991641044616699
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1427.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9968242645263672
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1435.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.998267650604248
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1460.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1466.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999990463256836
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1467.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998477697372437
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1471.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9264116287231445
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1494.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999773502349854
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1495.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999828338623047
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1496.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999943971633911
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1501.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999996542930603
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1504.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999979734420776
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1509.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1511.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999977707862854
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1517.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999908208847046
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1521.JPG,antidorcas_marsupialis,struthio_camelus,0.5319143533706665
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1525.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999949932098389
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1526.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999712705612183
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1665.JPG,antidorcas_marsupialis,struthio_camelus,0.480081707239151
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT2221.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999945163726807
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT2225.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999595880508423
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT2227.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999943971633911
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT2757.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9299701452255249
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4679.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999830722808838
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4689.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9985871315002441
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4691.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999189376831055
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4698.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9995798468589783
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4699.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9990851879119873
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4715.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999845027923584
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4723.JPG,antidorcas_marsupialis,struthio_camelus,0.6140124201774597
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4730.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999407529830933
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4752.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999981164932251
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT5319.JPG,antidorcas_marsupialis,struthio_camelus,0.6181788444519043
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT5516.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998706579208374
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT5520.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999240636825562
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT5533.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999881982803345
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT5539.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999969005584717
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6177.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999157190322876
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6178.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999575614929199
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6184.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999905824661255
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6186.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998615980148315
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6188.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999544620513916
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6190.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999860525131226
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6204.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999929666519165
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6214.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9993131160736084
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7060.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9985883831977844
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7153.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.973422646522522
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7155.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9988242983818054
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7159.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9994603991508484
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7166.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998125433921814
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7321.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999363422393799
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7322.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999721050262451
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7449.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998980760574341
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7450.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999220371246338
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7474.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999488592147827
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7486.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999686479568481
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT9929.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9994934797286987
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/SUNP0242.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9292027950286865
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/SUNP2586.JPG,antidorcas_marsupialis,oryx_gazella,0.9986830353736877
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20110106-PICT0019.JPG,canis_mesomelas,canis_mesomelas,0.9986525177955627
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20110128-PICT3694.JPG,canis_mesomelas,canis_mesomelas,0.9471516013145447
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20110131-PICT4254.JPG,canis_mesomelas,canis_mesomelas,0.9999333620071411
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20110226-PICT6642.JPG,canis_mesomelas,canis_mesomelas,0.9767087697982788
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20131127-PICT1565.JPG,canis_mesomelas,hyaena_brunnea,0.4589124619960785
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20131202-PICT2125.JPG,canis_mesomelas,panthera_leo,0.9134355783462524
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140209-PICT0227.JPG,canis_mesomelas,canis_mesomelas,0.9924134612083435
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140209-PICT0229.JPG,canis_mesomelas,giraffa_camelopardalis,0.6223461627960205
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140211-PICT0181.JPG,canis_mesomelas,canis_mesomelas,0.9875360131263733
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140419-PICT0594.JPG,canis_mesomelas,canis_mesomelas,0.46457579731941223
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140508-PICT0796.JPG,canis_mesomelas,canis_mesomelas,0.9985833168029785
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140515-PICT0033.JPG,canis_mesomelas,canis_mesomelas,0.9999673366546631
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140517-PICT0069.JPG,canis_mesomelas,giraffa_camelopardalis,0.3769051134586334
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140912-PICT0112.JPG,canis_mesomelas,canis_mesomelas,0.8896303176879883
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140920-PICT5497.JPG,canis_mesomelas,canis_mesomelas,0.36968833208084106
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140920-PICT5670.JPG,canis_mesomelas,canis_mesomelas,0.9993419051170349
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20141215-PICT0545.JPG,canis_mesomelas,canis_mesomelas,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20141226-PICT1497.JPG,canis_mesomelas,canis_mesomelas,0.9999719858169556
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20150123-RCX_0262.JPG,canis_mesomelas,canis_mesomelas,0.9999580383300781
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20150815-PICT0079.JPG,canis_mesomelas,canis_mesomelas,0.9999673366546631
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20150815-PICT0080.JPG,canis_mesomelas,canis_mesomelas,0.9999356269836426
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20150830-PICT0466.JPG,canis_mesomelas,canis_mesomelas,0.9812687039375305
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20160129-PICT1453.JPG,canis_mesomelas,canis_mesomelas,0.9764293432235718
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20160227-RCX_1169.JPG,canis_mesomelas,canis_mesomelas,0.9872983694076538
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20170206-PICT2304.JPG,canis_mesomelas,canis_mesomelas,0.7304032444953918
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20170218-PICT0351.JPG,canis_mesomelas,canis_mesomelas,0.9999837875366211
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20170407-PICT4286.JPG,canis_mesomelas,canis_mesomelas,0.498087078332901
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20170515-PICT5085.JPG,canis_mesomelas,canis_mesomelas,0.614493727684021
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20170527-PICT5287.JPG,canis_mesomelas,equus_zebra_hartmannae,0.5677619576454163
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/CDY_0001.JPG,canis_mesomelas,canis_mesomelas,0.9997466206550598
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/CDY_0006.JPG,canis_mesomelas,canis_mesomelas,0.9999821186065674
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/CDY_0009.JPG,canis_mesomelas,canis_mesomelas,0.9990594983100891
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/CDY_0010.JPG,canis_mesomelas,canis_mesomelas,0.8312700390815735
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/CDY_0011.JPG,canis_mesomelas,canis_mesomelas,0.9129437208175659
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/CDY_0021.JPG,canis_mesomelas,canis_mesomelas,0.9489787817001343
