,filepath,true_label,baseline_pred,baseline_confidence
163,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0215.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999510049819946
164,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0218.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9994031190872192
165,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0223.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999994039535522
166,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0229.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998148083686829
167,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0232.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.7536314129829407
168,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0237.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999997615814209
169,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0238.JPG,antidorcas_marsupialis,struthio_camelus,0.7193396687507629
170,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0239-2.JPG,antidorcas_marsupialis,struthio_camelus,0.7000779509544373
171,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0259.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999247789382935
172,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0319.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9997697472572327
173,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0328.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9993552565574646
174,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0332.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999587535858154
175,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0335.JPG,antidorcas_marsupialis,giraffa_camelopardalis,0.6400263905525208
176,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0349.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999985694885254
177,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0404.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9376113414764404
178,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0438.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999974966049194
179,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0446.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999312162399292
180,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0459.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999915361404419
181,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0468.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9976769089698792
182,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0470.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999996423721313
183,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0490.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9997206330299377
184,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0531.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9588067531585693
185,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0534.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999866485595703
186,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0541.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999728202819824
187,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0555.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999954700469971
188,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0560.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9987736344337463
189,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0585.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9935570359230042
190,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0587.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9963451027870178
191,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0657.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9992427825927734
192,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0663.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999748468399048
193,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0678.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999998807907104
194,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0716.JPG,antidorcas_marsupialis,loxodanta_africana,0.3580770194530487
195,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0718.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9993734955787659
196,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0750.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998032450675964
197,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0836.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999984502792358
198,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0840.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.5330832600593567
199,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0856.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996980428695679
200,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0897.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998842477798462
201,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0900.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999481439590454
202,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0951.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999958872795105
203,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT0980.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996892213821411
204,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1226.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9997871518135071
205,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1350.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996576309204102
206,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1361.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9954538345336914
207,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1366.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999505281448364
208,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1373.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999760389328003
209,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1376.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999622106552124
210,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1391.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999937891960144
211,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1414.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999996542930603
212,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1431.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999065399169922
213,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1443.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999997615814209
214,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1459.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9044317603111267
215,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1491.JPG,antidorcas_marsupialis,struthio_camelus,0.4739070534706116
216,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1497.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999926090240479
217,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1503.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999996542930603
218,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1506.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9995904564857483
219,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1620.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999891519546509
220,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT1770.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996243715286255
221,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT2680.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9982117414474487
222,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT4676.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999872446060181
223,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT4678.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9992517828941345
224,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT4690.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.993855893611908
225,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT4705.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9965161085128784
226,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT4726.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999896287918091
227,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT4733.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9985098242759705
228,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT4738.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9994397759437561
229,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT4760.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999961853027344
230,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT5317.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996836185455322
231,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT5318.JPG,antidorcas_marsupialis,struthio_camelus,0.47094225883483887
232,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT5518.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999270439147949
233,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT5522.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999996423721313
234,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT5537.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9993791580200195
235,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT5549.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999986886978149
236,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT6185.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999954342842102
237,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT6191.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999322891235352
238,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT6193.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999942421913147
239,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT7051.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9983693957328796
240,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT7053.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998719692230225
241,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT7061.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9991735816001892
242,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT7066.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9981495141983032
243,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT7072.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999032020568848
244,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT7158.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9993488192558289
245,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT7320.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999140501022339
246,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT7325.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998884201049805
247,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT7466.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9817851781845093
248,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT7468.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999994039535522
249,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT7470.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999861717224121
250,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT7475.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999172687530518
251,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT7481.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996970891952515
252,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT7483.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999921321868896
253,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT8703.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999948740005493
254,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT9615.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.8046351075172424
255,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/PICT9930.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9991436004638672
256,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/SUNP0023.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9987630844116211
257,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/SUNP0211.JPG,antidorcas_marsupialis,canis_mesomelas,0.5815560817718506
258,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/SUNP0906.JPG,antidorcas_marsupialis,hyaena_brunnea,0.6746916174888611
259,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/SUNP0918.JPG,antidorcas_marsupialis,canis_mesomelas,0.8488229513168335
260,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/SUNP1335.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9990710020065308
261,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20110130-PICT4021.JPG,canis_mesomelas,hyaena_brunnea,0.4884655773639679
262,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20110208-PICT5184.JPG,canis_mesomelas,canis_mesomelas,0.9647996425628662
263,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20110211-PICT5776.JPG,canis_mesomelas,canis_mesomelas,0.9999241828918457
264,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20110215-PICT6281.JPG,canis_mesomelas,struthio_camelus,0.7021229267120361
265,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20130909-PICT0016.JPG,canis_mesomelas,canis_mesomelas,0.9164085984230042
266,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20130910-PICT0023.JPG,canis_mesomelas,canis_mesomelas,0.9974942207336426
267,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20130911-PICT0031.JPG,canis_mesomelas,panthera_leo,0.9673442244529724
268,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20131119-PICT0057-2.JPG,canis_mesomelas,canis_mesomelas,0.9946509003639221
269,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20131123-PICT1001.JPG,canis_mesomelas,canis_mesomelas,0.9995989203453064
270,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20131127-PICT1506.JPG,canis_mesomelas,canis_mesomelas,0.785826563835144
271,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20131127-PICT1513.JPG,canis_mesomelas,canis_mesomelas,0.7918282747268677
272,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20131216-PICT2895.JPG,canis_mesomelas,canis_mesomelas,0.9998290538787842
273,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20131225-PICT3163.JPG,canis_mesomelas,canis_mesomelas,0.9985997080802917
274,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20140211-PICT0178.JPG,canis_mesomelas,canis_mesomelas,0.9569777846336365
275,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20140211-PICT0179.JPG,canis_mesomelas,canis_mesomelas,0.9774059653282166
276,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20140307-PICT0118.JPG,canis_mesomelas,antidorcas_marsupialis,0.39362648129463196
277,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20140312-PICT0016.JPG,canis_mesomelas,canis_mesomelas,0.9999974966049194
278,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20140509-PICT0809.JPG,canis_mesomelas,canis_mesomelas,0.9994839429855347
279,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20140526-PICT0042.JPG,canis_mesomelas,canis_mesomelas,0.9999783039093018
280,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20140526-PICT0045.JPG,canis_mesomelas,canis_mesomelas,1.0
281,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20140606-PICT0009.JPG,canis_mesomelas,canis_mesomelas,0.9998941421508789
282,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20140807-PICT0250.JPG,canis_mesomelas,canis_mesomelas,0.9885368347167969
283,/Users/anuj/Documents/Wildlife/data/processed/test/canis_mesomelas/20140807-PICT0256.JPG,canis_mesomelas,canis_mesomelas,0.9726250767707825
