filepath,true_label,baseline_pred,weighted_pred
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0432.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0460.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0461.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0469.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0486.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0487.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0497.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0498.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0501.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0509.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0526.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0536.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0572.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0586.JPG,antidorcas_marsupialis,antidorcas_marsupialis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0617.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0628.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0668.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0673.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0682.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0686.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0714.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0787.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0819.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0839.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0912.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0935.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT0983.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1056.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1085.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1206.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1241.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1343.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1367.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1370.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1381.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1398.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1400.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1403.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1423.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1427.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1435.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1460.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1466.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1467.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1471.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1494.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1495.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1496.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1501.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1504.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1509.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1511.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1517.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1521.JPG,antidorcas_marsupialis,struthio_camelus,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1525.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1526.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT1665.JPG,antidorcas_marsupialis,struthio_camelus,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT2221.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT2225.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT2227.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT2757.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4679.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4689.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4691.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4698.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4699.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4715.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4723.JPG,antidorcas_marsupialis,struthio_camelus,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4730.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT4752.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT5319.JPG,antidorcas_marsupialis,struthio_camelus,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT5516.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT5520.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT5533.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT5539.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6177.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6178.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6184.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6186.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6188.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6190.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6204.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT6214.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7060.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7153.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7155.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7159.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7166.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7321.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7322.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7449.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7450.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7474.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT7486.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/PICT9929.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/SUNP0242.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/SUNP2586.JPG,antidorcas_marsupialis,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20110106-PICT0019.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20110128-PICT3694.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20110131-PICT4254.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20110226-PICT6642.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20131127-PICT1565.JPG,canis_mesomelas,hyaena_brunnea,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20131202-PICT2125.JPG,canis_mesomelas,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140209-PICT0227.JPG,canis_mesomelas,canis_mesomelas,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140209-PICT0229.JPG,canis_mesomelas,giraffa_camelopardalis,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140211-PICT0181.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140419-PICT0594.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140508-PICT0796.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140515-PICT0033.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140517-PICT0069.JPG,canis_mesomelas,giraffa_camelopardalis,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140912-PICT0112.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140920-PICT5497.JPG,canis_mesomelas,canis_mesomelas,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20140920-PICT5670.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20141215-PICT0545.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20141226-PICT1497.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20150123-RCX_0262.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20150815-PICT0079.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20150815-PICT0080.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20150830-PICT0466.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20160129-PICT1453.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20160227-RCX_1169.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20170206-PICT2304.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20170218-PICT0351.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20170407-PICT4286.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/20170515-PICT5085.JPG,canis_mesomelas,canis_mesomelas,canis_mesomelas
